# Nodes
set N := D0 S0 F0 F1 F2 C0 C1 C2 C3 C4;
set NS := S0;
set NC := C0 C1 C2 C3 C4;
set NR := F0 F1 F2;

# Vehicles
set V := VD1 EV1 EV2;
set Vd := VD1;
set Vs[S0] := EV1 EV2;

# Parameters
param Nd := D0;

param K := S0 1000;

param q := C0 10.0  C1 20.0  C2 20.0  C3 30.0  C4 10.0;
param e := C0 456.0 C1 277.0 C2 845.0 C3 838.0 C4 364.0;
param l := C0 508.0 C1 329.0 C2 899.0 C3 910.0 C4 426.0;
param st := C0 90.0  C1 90.0  C2 90.0  C3 90.0  C4 90.0;
param p := C0 1 C1 1 C2 1 C3 1 C4 1;

param rho := 1.0;
param eta := 3.47;
param T0 := 0;

param h := VD1 150 EV1 150 EV2 150;
param c := VD1 1 EV1 1 EV2 1;

param Q := VD1 800  EV1 100  EV2 100;

param L := VD1 0 EV1 85  EV2 85;

param d : D0 S0 F0 F1 F2 C0 C1 C2 C3 C4 :=
D0 0.000000 75.000000 75.000000 68.680419 124.486947 99.624294 69.641941 65.192024 91.782351 120.016666
S0 75.000000 0.000000 0.000000 21.023796 50.219518 36.055513 26.925824 11.180340 23.430749 45.044423
F0 75.000000 0.000000 0.000000 21.023796 50.219518 36.055513 26.925824 11.180340 23.430749 45.044423
F1 68.680419 21.023796 21.023796 0.000000 58.549125 31.016125 6.082763 24.020824 44.102154 56.612719
F2 124.486947 50.219518 50.219518 58.549125 0.000000 34.669872 60.638272 61.131007 44.687806 9.848858
C0 99.624294 36.055513 36.055513 31.016125 34.669872 0.000000 30.413813 46.097722 48.259714 37.536649
C1 69.641941 26.925824 26.925824 6.082763 60.638272 30.413813 0.000000 30.000000 49.739320 59.615434
C2 65.192024 11.180340 11.180340 24.020824 61.131007 46.097722 30.000000 0.000000 28.178006 55.443665
C3 91.782351 23.430749 23.430749 44.102154 44.687806 48.259714 49.739320 28.178006 0.000000 36.055513
C4 120.016666 45.044423 45.044423 56.612719 9.848858 37.536649 59.615434 55.443665 36.055513 0.000000
;

param t : D0 S0 F0 F1 F2 C0 C1 C2 C3 C4 :=
D0 0.000000 75.000000 75.000000 68.680419 124.486947 99.624294 69.641941 65.192024 91.782351 120.016666
S0 75.000000 0.000000 0.000000 21.023796 50.219518 36.055513 26.925824 11.180340 23.430749 45.044423
F0 75.000000 0.000000 0.000000 21.023796 50.219518 36.055513 26.925824 11.180340 23.430749 45.044423
F1 68.680419 21.023796 21.023796 0.000000 58.549125 31.016125 6.082763 24.020824 44.102154 56.612719
F2 124.486947 50.219518 50.219518 58.549125 0.000000 34.669872 60.638272 61.131007 44.687806 9.848858
C0 99.624294 36.055513 36.055513 31.016125 34.669872 0.000000 30.413813 46.097722 48.259714 37.536649
C1 69.641941 26.925824 26.925824 6.082763 60.638272 30.413813 0.000000 30.000000 49.739320 59.615434
C2 65.192024 11.180340 11.180340 24.020824 61.131007 46.097722 30.000000 0.000000 28.178006 55.443665
C3 91.782351 23.430749 23.430749 44.102154 44.687806 48.259714 49.739320 28.178006 0.000000 36.055513
C4 120.016666 45.044423 45.044423 56.612719 9.848858 37.536649 59.615434 55.443665 36.055513 0.000000
;

end;
